ra,dec,date,time
130.0352211,45.18018641,2/4/2023,1:41:43
123.1500213,25.71378355,2/4/2023,1:42:47
111.0541484,10.78157744,2/4/2023,1:43:26
94.73777551,1.256297925,2/4/2023,1:43:53
77.46738994,-1.005296032,2/4/2023,1:44:20
58.89832102,4.631791,2/4/2023,1:44:48
44.62479553,16.18059397,2/4/2023,1:45:15
33.99468359,33.04957731,2/4/2023,1:45:40
30.02958059,50.58064476,2/4/2023,1:46:05
42.90891855,69.54113139,2/4/2023,1:46:34
97.86763367,74.78353562,2/4/2023,1:47:08
129.4311856,62.9029444,2/4/2023,1:47:35
131.4839002,38.73320357,2/4/2023,1:48:20
