ra,dec,date,time
146.5402058,36.72742463,2/4/2023,2:21:06
155.7065572,55.68920816,2/4/2023,2:21:50
175.839745,70.26820088,2/4/2023,2:24:11
304.9802253,87.60282268,2/4/2023,2:24:44
94.72904891,84.9854097,2/4/2023,2:25:28
22.33288007,64.84975125,2/4/2023,2:26:28
28.68556728,43.94598492,2/4/2023,2:27:15
40.46695617,24.44918819,2/4/2023,2:28:06
57.91092645,8.085242196,2/4/2023,2:28:39
77.67691125,-0.7796062615,2/4/2023,2:29:12
95.68241215,-1.942912882,2/4/2023,2:30:07
116.6671568,4.727895675,2/4/2023,2:30:49
